cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
20634,,,8,,,,,7.252000000000001,74,95,9,Cali,Valle del Cauca,Colombia,South America,2568609,7.4,,,0.098,3,museums
20634,,,8,,,,,6.272,64,90,12,Cali,Valle del Cauca,Colombia,South America,2568609,6.4,,,0.098,5,cinemas
20634,,,42,,,,,6.37,65,65,40,Cali,Valle del Cauca,Colombia,South America,2568609,6.5,,,0.098,6,libraries
20634,,,2,,,,,0.36,12,85,16,Cali,Valle del Cauca,Colombia,South America,2568609,1.2,,,0.03,7,concert_halls
20634,,,,,,,,0.04,4,100,0,Cali,Valle del Cauca,Colombia,South America,2568609,0.4,,,0.01,8,opera_houses
20634,,,2.3358946418080757,,0.5839736604520189,0.07786315472693586,1.635126249265653,59.562000000000005,193,80,22,Cali,Valle del Cauca,Colombia,South America,2568609,74.7,Access,2002,,,
20634,,,1.635126249265653,,,,,13.524000000000001,138,60,45,Cali,Valle del Cauca,Colombia,South America,2568609,13.8,,,0.098,16,per_capita_libraries
20634,,,0.31145261890774345,,,,,21.07,215,90,15,Cali,Valle del Cauca,Colombia,South America,2568609,21.5,,,0.098,18,per_capita_museums
20634,,,0.31145261890774345,,,,,20.678,211,85,16,Cali,Valle del Cauca,Colombia,South America,2568609,21.1,,,0.098,51,per_capita_cinemas
20634,,,0.07786315472693586,,,,,3.69,123,70,32,Cali,Valle del Cauca,Colombia,South America,2568609,12.3,,,0.03,52,per_capita_concert_halls
20634,,,,,,,,0.6,60,100,0,Cali,Valle del Cauca,Colombia,South America,2568609,6,,,0.01,53,per_capita_opera_houses
20634,,,1.17,,1.17,1.17,1.17,23.643,71,70,34,Cali,Valle del Cauca,Colombia,South America,2568609,7.1,Affordability,2003,,,
20634,,,1.17,,,,,23.643,71,70,34,Cali,Valle del Cauca,Colombia,South America,2568609,7.1,,,0.333,201,cinemas_tickets
10022,1000,Cultural Infrastructure,52.60074911977646,104.2,17.533583039925485,0,50,108.27000000000001,208,85,17,Municipio de Tijuana,Baja California,Mexico,North America,1922523,,,,,,
10022,,,50,,16.666666666666668,4,23,21.138,151,70,31,Municipio de Tijuana,Baja California,Mexico,North America,1922523,22.900000000000002,Prevalence,2001,,,
10022,,,4,,,,,7.644,78,100,4,Municipio de Tijuana,Baja California,Mexico,North America,1922523,7.8,,,0.098,3,museums
10022,,,23,,,,,4.8020000000000005,49,70,33,Municipio de Tijuana,Baja California,Mexico,North America,1922523,4.9,,,0.098,5,cinemas
10022,,,23,,,,,8.232000000000001,84,80,21,Municipio de Tijuana,Baja California,Mexico,North America,1922523,8.4,,,0.098,6,libraries
10022,,,,,,,,0.42,14,100,0,Municipio de Tijuana,Baja California,Mexico,North America,1922523,1.4,,,0.03,7,concert_halls
10022,,,,,,,,0.04,4,100,0,Municipio de Tijuana,Baja California,Mexico,North America,1922523,0.4,,,0.01,8,opera_houses
10022,,,2.6007491197764603,,0.8669163732588201,0.20805992958211683,1.1963445950971718,51.834,164,70,34,Municipio de Tijuana,Baja California,Mexico,North America,1922523,70.7,Access,2002,,,
10022,,,1.1963445950971718,,,,,14.994,153,65,39,Municipio de Tijuana,Baja California,Mexico,North America,1922523,15.3,,,0.098,16,per_capita_libraries
10022,,,0.20805992958211683,,,,,22.246000000000002,227,95,10,Municipio de Tijuana,Baja California,Mexico,North America,1922523,22.7,,,0.098,18,per_capita_museums
10022,,,1.1963445950971718,,,,,8.624,88,35,66,Municipio de Tijuana,Baja California,Mexico,North America,1922523,8.8,,,0.098,51,per_capita_cinemas
10022,,,,,,,,5.37,179,100,0,Municipio de Tijuana,Baja California,Mexico,North America,1922523,17.9,,,0.03,52,per_capita_concert_halls
10022,,,,,,,,0.6,60,100,0,Municipio de Tijuana,Baja California,Mexico,North America,1922523,6,,,0.01,53,per_capita_opera_houses
10022,,,0,,,,,35.298,106,100,0,Municipio de Tijuana,Baja California,Mexico,North America,1922523,10.6,Affordability,2003,,,
10022,,,,,,,,35.298,106,100,0,Municipio de Tijuana,Baja California,Mexico,North America,1922523,10.6,,,0.333,201,cinemas_tickets
102874,1000,Cultural Infrastructure,47.65543010261563,117.4,15.885143367538545,0.78,46,108.281,209,85,17,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,,,,,,
102874,,,46,,15.333333333333334,10,21,21.53,158,75,28,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,23.3,Prevalence,2001,,,
102874,,,15,,,,,6.566,67,85,18,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,6.7,,,0.098,3,museums
102874,,,21,,,,,4.998,51,75,30,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,5.1,,,0.098,5,cinemas
102874,,,10,,,,,9.506,97,95,9,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,9.7,,,0.098,6,libraries
102874,,,,,,,,0.42,14,100,0,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,1.4,,,0.03,7,concert_halls
102874,,,,,,,,0.04,4,100,0,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,0.4,,,0.01,8,opera_houses
102874,,,0.8754301026156329,,0.29181003420521096,0.19031089187296368,0.3996528729332237,69.768,224,95,9,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,89,Access,2002,,,
102874,,,0.19031089187296368,,,,,22.638,231,95,8,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,23.1,,,0.098,16,per_capita_libraries
102874,,,0.2854663378094455,,,,,21.364,218,90,13,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,21.8,,,0.098,18,per_capita_museums
102874,,,0.3996528729332237,,,,,19.796,202,85,20,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,20.2,,,0.098,51,per_capita_cinemas
102874,,,,,,,,5.37,179,100,0,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,17.9,,,0.03,52,per_capita_concert_halls
102874,,,,,,,,0.6,60,100,0,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,6,,,0.01,53,per_capita_opera_houses
102874,,,0.78,,0.78,0.78,0.78,16.983,51,50,53,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,5.1,Affordability,2003,,,
102874,,,0.78,,,,,16.983,51,50,53,Riyadh,Ar Riyad,Saudi Arabia,Asia,5254560,5.1,,,0.333,201,cinemas_tickets
54333,1000,Cultural Infrastructure,18.471998092842632,111.30000000000001,6.157332697614211,1.09,16,110.11200000000001,210,85,16,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,,,,,,
54333,,,16,,4,1,8,24.538,214,100,2,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,26.3,Prevalence,2001,,,
54333,,,8,,,,,7.252000000000001,74,95,9,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,7.4,,,0.098,3,museums
54333,,,6,,,,,6.468,66,95,9,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,6.6,,,0.098,5,cinemas
54333,,,1,,,,,10.388,106,100,0,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,10.6,,,0.098,6,libraries
54333,,,1,,,,,0.39,13,95,8,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,1.3,,,0.03,7,concert_halls
54333,,,,,,,,0.04,4,100,0,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,0.4,,,0.01,8,opera_houses
54333,,,1.3819980928426319,,0.34549952321065797,0.08637488080266449,0.6909990464213159,63.596000000000004,203,85,18,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,78.4,Access,2002,,,
54333,,,0.08637488080266449,,,,,24.108,246,100,2,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,24.6,,,0.098,16,per_capita_libraries
54333,,,0.6909990464213159,,,,,17.150000000000002,175,70,31,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,17.5,,,0.098,18,per_capita_museums
54333,,,0.518249284815987,,,,,18.228,186,75,26,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,18.6,,,0.098,51,per_capita_cinemas
54333,,,0.08637488080266449,,,,,3.51,117,70,35,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,11.7,,,0.03,52,per_capita_concert_halls
54333,,,,,,,,0.6,60,100,0,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,6,,,0.01,53,per_capita_opera_houses
54333,,,1.09,,1.09,1.09,1.09,21.978,66,65,39,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,6.6,Affordability,2003,,,
54333,,,1.09,,,,,21.978,66,65,39,Tegucigalpa,Francisco Morazán,Honduras,North America,1157744,6.6,,,0.333,201,cinemas_tickets
53500,1000,Cultural Infrastructure,42.051699004004554,110.30000000000001,14.017233001334851,1.46,39,111.186,211,85,16,Guatemala City,Guatemala,Guatemala,North America,2450212,,,,,,
53500,,,39,,9.75,1,19,22.284000000000002,177,85,19,Guatemala City,Guatemala,Guatemala,North America,2450212,24,Prevalence,2001,,,
53500,,,19,,,,,6.174,63,80,23,Guatemala City,Guatemala,Guatemala,North America,2450212,6.3,,,0.098,3,museums
53500,,,12,,,,,5.88,60,85,17,Guatemala City,Guatemala,Guatemala,North America,2450212,6,,,0.098,5,cinemas
53500,,,7,,,,,9.8,100,95,6,Guatemala City,Guatemala,Guatemala,North America,2450212,10,,,0.098,6,libraries
53500,,,1,,,,,0.39,13,95,8,Guatemala City,Guatemala,Guatemala,North America,2450212,1.3,,,0.03,7,concert_halls
53500,,,,,,,,0.04,4,100,0,Guatemala City,Guatemala,Guatemala,North America,2450212,0.4,,,0.01,8,opera_houses
53500,,,1.5916990040045513,,0.39792475100113783,0.04081279497447568,0.7754431045150378,60.93,198,85,20,Guatemala City,Guatemala,Guatemala,North America,2450212,77.9,Access,2002,,,
53500,,,0.28568956482132973,,,,,21.462,219,90,13,Guatemala City,Guatemala,Guatemala,North America,2450212,21.9,,,0.098,16,per_capita_libraries
53500,,,0.7754431045150378,,,,,15.974,163,70,35,Guatemala City,Guatemala,Guatemala,North America,2450212,16.3,,,0.098,18,per_capita_museums
53500,,,0.48975353969370816,,,,,18.424,188,80,25,Guatemala City,Guatemala,Guatemala,North America,2450212,18.8,,,0.098,51,per_capita_cinemas
53500,,,0.04081279497447568,,,,,4.47,149,85,17,Guatemala City,Guatemala,Guatemala,North America,2450212,14.9,,,0.03,52,per_capita_concert_halls
53500,,,,,,,,0.6,60,100,0,Guatemala City,Guatemala,Guatemala,North America,2450212,6,,,0.01,53,per_capita_opera_houses
53500,,,1.46,,1.46,1.46,1.46,27.972,84,80,21,Guatemala City,Guatemala,Guatemala,North America,2450212,8.4,Affordability,2003,,,
53500,,,1.46,,,,,27.972,84,80,21,Guatemala City,Guatemala,Guatemala,North America,2450212,8.4,,,0.333,201,cinemas_tickets
148713,1000,Cultural Infrastructure,23.35126910654016,122.2,7.78375636884672,0.6412691065401579,22,111.575,212,90,15,Jeddah,Makkah,Saudi Arabia,Asia,3430697,,,,,,
148713,,,22,,7.333333333333333,1,15,23.882,204,95,7,Jeddah,Makkah,Saudi Arabia,Asia,3430697,25.7,Prevalence,2001,,,
148713,,,6,,,,,7.448,76,95,7,Jeddah,Makkah,Saudi Arabia,Asia,3430697,7.6,,,0.098,3,museums
148713,,,15,,,,,5.586,57,80,22,Jeddah,Makkah,Saudi Arabia,Asia,3430697,5.7,,,0.098,5,cinemas
148713,,,1,,,,,10.388,106,100,0,Jeddah,Makkah,Saudi Arabia,Asia,3430697,10.6,,,0.098,6,libraries
148713,,,,,,,,0.42,14,100,0,Jeddah,Makkah,Saudi Arabia,Asia,3430697,1.4,,,0.03,7,concert_halls
148713,,,,,,,,0.04,4,100,0,Jeddah,Makkah,Saudi Arabia,Asia,3430697,0.4,,,0.01,8,opera_houses
148713,,,0.6412691065401579,,0.2137563688467193,0.02914859575182536,0.43722893627738035,72.708,232,95,6,Jeddah,Makkah,Saudi Arabia,Asia,3430697,92,Access,2002,,,
148713,,,0.02914859575182536,,,,,24.402,249,100,1,Jeddah,Makkah,Saudi Arabia,Asia,3430697,24.9,,,0.098,16,per_capita_libraries
148713,,,0.17489157451095214,,,,,22.932000000000002,234,95,7,Jeddah,Makkah,Saudi Arabia,Asia,3430697,23.4,,,0.098,18,per_capita_museums
148713,,,0.43722893627738035,,,,,19.404,198,80,21,Jeddah,Makkah,Saudi Arabia,Asia,3430697,19.8,,,0.098,51,per_capita_cinemas
148713,,,,,,,,5.37,179,100,0,Jeddah,Makkah,Saudi Arabia,Asia,3430697,17.9,,,0.03,52,per_capita_concert_halls
148713,,,,,,,,0.6,60,100,0,Jeddah,Makkah,Saudi Arabia,Asia,3430697,6,,,0.01,53,per_capita_opera_houses
148713,,,0.71,,0.71,0.71,0.71,14.985000000000001,45,45,59,Jeddah,Makkah,Saudi Arabia,Asia,3430697,4.5,Affordability,2003,,,
148713,,,0.71,,,,,14.985000000000001,45,45,59,Jeddah,Makkah,Saudi Arabia,Asia,3430697,4.5,,,0.333,201,cinemas_tickets
21867,1000,Cultural Infrastructure,56.51096016186794,108.80000000000001,18.836986720622647,2.3809601618679426,51,111.60300000000001,213,90,15,Havana,Ciudad de la Habana,Cuba,North America,2141993,,,,,,
21867,,,51,,17,5,37,21.040000000000003,149,70,32,Havana,Ciudad de la Habana,Cuba,North America,2141993,22.8,Prevalence,2001,,,
21867,,,37,,,,,4.41,45,55,45,Havana,Ciudad de la Habana,Cuba,North America,2141993,4.5,,,0.098,3,museums
21867,,,5,,,,,6.566,67,95,8,Havana,Ciudad de la Habana,Cuba,North America,2141993,6.7,,,0.098,5,cinemas
21867,,,9,,,,,9.604000000000001,98,95,8,Havana,Ciudad de la Habana,Cuba,North America,2141993,9.8,,,0.098,6,libraries
21867,,,,,,,,0.42,14,100,0,Havana,Ciudad de la Habana,Cuba,North America,2141993,1.4,,,0.03,7,concert_halls
21867,,,,,,,,0.04,4,100,0,Havana,Ciudad de la Habana,Cuba,North America,2141993,0.4,,,0.01,8,opera_houses
21867,,,2.3809601618679426,,0.7936533872893142,0.2334274668497983,1.7273632546885074,56.93,184,75,25,Havana,Ciudad de la Habana,Cuba,North America,2141993,75.9,Access,2002,,,
21867,,,0.42016944032963693,,,,,20.09,205,85,19,Havana,Ciudad de la Habana,Cuba,North America,2141993,20.5,,,0.098,16,per_capita_libraries
21867,,,1.7273632546885074,,,,,9.016,92,40,64,Havana,Ciudad de la Habana,Cuba,North America,2141993,9.2,,,0.098,18,per_capita_museums
21867,,,0.2334274668497983,,,,,21.854,223,90,11,Havana,Ciudad de la Habana,Cuba,North America,2141993,22.3,,,0.098,51,per_capita_cinemas
21867,,,,,,,,5.37,179,100,0,Havana,Ciudad de la Habana,Cuba,North America,2141993,17.9,,,0.03,52,per_capita_concert_halls
21867,,,,,,,,0.6,60,100,0,Havana,Ciudad de la Habana,Cuba,North America,2141993,6,,,0.01,53,per_capita_opera_houses
21867,,,3.13,,3.13,3.13,3.13,33.633,101,100,5,Havana,Ciudad de la Habana,Cuba,North America,2141993,10.1,Affordability,2003,,,
21867,,,3.13,,,,,33.633,101,100,5,Havana,Ciudad de la Habana,Cuba,North America,2141993,10.1,,,0.333,201,cinemas_tickets
38587,1000,Cultural Infrastructure,61.76365984856565,111.60000000000001,20.587886616188552,1.7136598485656518,58,113.17200000000001,214,90,15,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,,,,,,
38587,,,58,,19.333333333333332,16,23,20.354000000000003,137,65,38,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,22.1,Prevalence,2001,,,
38587,,,19,,,,,6.174,63,80,23,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,6.3,,,0.098,3,museums
38587,,,16,,,,,5.488,56,80,23,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,5.6,,,0.098,5,cinemas
38587,,,23,,,,,8.232000000000001,84,80,21,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,8.4,,,0.098,6,libraries
38587,,,,,,,,0.42,14,100,0,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,1.4,,,0.03,7,concert_halls
38587,,,,,,,,0.04,4,100,0,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,0.4,,,0.01,8,opera_houses
38587,,,1.7136598485656518,,0.5712199495218839,0.4727337513284557,0.679554767534655,60.85,197,85,20,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,79.9,Access,2002,,,
38587,,,0.679554767534655,,,,,17.836000000000002,182,75,28,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,18.2,,,0.098,16,per_capita_libraries
38587,,,0.5613713297025411,,,,,18.13,185,75,27,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,18.5,,,0.098,18,per_capita_museums
38587,,,0.4727337513284557,,,,,18.914,193,80,23,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,19.3,,,0.098,51,per_capita_cinemas
38587,,,,,,,,5.37,179,100,0,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,17.9,,,0.03,52,per_capita_concert_halls
38587,,,,,,,,0.6,60,100,0,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,6,,,0.01,53,per_capita_opera_houses
38587,,,2.05,,2.05,2.05,2.05,31.968000000000004,96,95,10,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,9.6,Affordability,2003,,,
38587,,,2.05,,,,,31.968000000000004,96,95,10,Addis Ababa,Oromiya,Ethiopia,Africa,3384569,9.6,,,0.333,201,cinemas_tickets
64845,1000,Cultural Infrastructure,46.83203518152373,115.3,15.610678393841242,1.4020351815237255,44,113.50800000000001,215,90,14,Nairobi,Nairobi,Kenya,Africa,3138295,,,,,,
64845,,,44,,14.666666666666666,6,21,21.726000000000003,163,75,26,Nairobi,Nairobi,Kenya,Africa,3138295,23.5,Prevalence,2001,,,
64845,,,6,,,,,7.448,76,95,7,Nairobi,Nairobi,Kenya,Africa,3138295,7.6,,,0.098,3,museums
64845,,,17,,,,,5.390000000000001,55,80,24,Nairobi,Nairobi,Kenya,Africa,3138295,5.5,,,0.098,5,cinemas
64845,,,21,,,,,8.428,86,85,20,Nairobi,Nairobi,Kenya,Africa,3138295,8.6,,,0.098,6,libraries
64845,,,,,,,,0.42,14,100,0,Nairobi,Nairobi,Kenya,Africa,3138295,1.4,,,0.03,7,concert_halls
64845,,,,,,,,0.04,4,100,0,Nairobi,Nairobi,Kenya,Africa,3138295,0.4,,,0.01,8,opera_houses
64845,,,1.4020351815237255,,0.4673450605079085,0.1911866156623262,0.6691531548181417,64.476,205,85,17,Nairobi,Nairobi,Kenya,Africa,3138295,83.6,Access,2002,,,
64845,,,0.6691531548181417,,,,,18.13,185,75,27,Nairobi,Nairobi,Kenya,Africa,3138295,18.5,,,0.098,16,per_capita_libraries
64845,,,0.1911866156623262,,,,,22.54,230,95,9,Nairobi,Nairobi,Kenya,Africa,3138295,23,,,0.098,18,per_capita_museums
64845,,,0.5416954110432576,,,,,17.836000000000002,182,75,28,Nairobi,Nairobi,Kenya,Africa,3138295,18.2,,,0.098,51,per_capita_cinemas
64845,,,,,,,,5.37,179,100,0,Nairobi,Nairobi,Kenya,Africa,3138295,17.9,,,0.03,52,per_capita_concert_halls
64845,,,,,,,,0.6,60,100,0,Nairobi,Nairobi,Kenya,Africa,3138295,6,,,0.01,53,per_capita_opera_houses
64845,,,1.43,,1.43,1.43,1.43,27.306,82,80,23,Nairobi,Nairobi,Kenya,Africa,3138295,8.2,Affordability,2003,,,
64845,,,1.43,,,,,27.306,82,80,23,Nairobi,Nairobi,Kenya,Africa,3138295,8.2,,,0.333,201,cinemas_tickets
31230,1000,Cultural Infrastructure,52.40981332900512,111.39999999999999,17.46993777633504,1.6398133290051187,49,113.736,216,90,14,Algiers,Alger,Algeria,Africa,2988145,,,,,,
31230,,,49,,12.25,1,20,21.304000000000002,155,75,30,Algiers,Alger,Algeria,Africa,2988145,23,Prevalence,2001,,,
31230,,,14,,,,,6.664000000000001,68,85,17,Algiers,Alger,Algeria,Africa,2988145,6.8,,,0.098,3,museums
31230,,,14,,,,,5.684,58,85,20,Algiers,Alger,Algeria,Africa,2988145,5.8,,,0.098,5,cinemas
31230,,,20,,,,,8.526,87,85,19,Algiers,Alger,Algeria,Africa,2988145,8.7,,,0.098,6,libraries
31230,,,1,,,,,0.39,13,95,8,Algiers,Alger,Algeria,Africa,2988145,1.3,,,0.03,7,concert_halls
31230,,,,,,,,0.04,4,100,0,Algiers,Alger,Algeria,Africa,2988145,0.4,,,0.01,8,opera_houses
31230,,,1.6398133290051187,,0.40995333225127967,0.033465578142961604,0.6693115628592321,61.796,201,85,19,Algiers,Alger,Algeria,Africa,2988145,79.19999999999999,Access,2002,,,
31230,,,0.6693115628592321,,,,,18.032,184,75,27,Algiers,Alger,Algeria,Africa,2988145,18.4,,,0.098,16,per_capita_libraries
31230,,,0.46851809400146244,,,,,19.502000000000002,199,80,21,Algiers,Alger,Algeria,Africa,2988145,19.9,,,0.098,18,per_capita_museums
31230,,,0.46851809400146244,,,,,19.012,194,80,23,Algiers,Alger,Algeria,Africa,2988145,19.4,,,0.098,51,per_capita_cinemas
31230,,,0.033465578142961604,,,,,4.6499999999999995,155,90,14,Algiers,Alger,Algeria,Africa,2988145,15.5,,,0.03,52,per_capita_concert_halls
31230,,,,,,,,0.6,60,100,0,Algiers,Alger,Algeria,Africa,2988145,6,,,0.01,53,per_capita_opera_houses
31230,,,1.77,,1.77,1.77,1.77,30.636000000000003,92,90,14,Algiers,Alger,Algeria,Africa,2988145,9.2,Affordability,2003,,,
31230,,,1.77,,,,,30.636000000000003,92,90,14,Algiers,Alger,Algeria,Africa,2988145,9.2,,,0.333,201,cinemas_tickets
31802,1000,Cultural Infrastructure,116.3571081785463,111.7,38.7857027261821,1.1271081785463037,113,113.91300000000001,217,90,13,Cairo,Al Qahirah,Egypt,Africa,10025657,,,,,,
31802,,,113,,28.25,1,51,15.424,69,35,69,Cairo,Al Qahirah,Egypt,Africa,10025657,17,Prevalence,2001,,,
31802,,,51,,,,,3.136,32,40,62,Cairo,Al Qahirah,Egypt,Africa,10025657,3.2,,,0.098,3,museums
31802,,,39,,,,,3.528,36,50,51,Cairo,Al Qahirah,Egypt,Africa,10025657,3.6,,,0.098,5,cinemas
31802,,,22,,,,,8.33,85,80,20,Cairo,Al Qahirah,Egypt,Africa,10025657,8.5,,,0.098,6,libraries
31802,,,1,,,,,0.39,13,95,8,Cairo,Al Qahirah,Egypt,Africa,10025657,1.3,,,0.03,7,concert_halls
31802,,,,,,,,0.04,4,100,0,Cairo,Al Qahirah,Egypt,Africa,10025657,0.4,,,0.01,8,opera_houses
31802,,,1.1271081785463037,,0.28177704463657594,0.009974408659701802,0.508694841644792,66.188,214,90,13,Cairo,Al Qahirah,Egypt,Africa,10025657,85,Access,2002,,,
31802,,,0.21943699051343968,,,,,22.148,226,95,10,Cairo,Al Qahirah,Egypt,Africa,10025657,22.6,,,0.098,16,per_capita_libraries
31802,,,0.508694841644792,,,,,18.326,187,75,26,Cairo,Al Qahirah,Egypt,Africa,10025657,18.7,,,0.098,18,per_capita_museums
31802,,,0.38900193772837033,,,,,19.894000000000002,203,85,19,Cairo,Al Qahirah,Egypt,Africa,10025657,20.3,,,0.098,51,per_capita_cinemas
31802,,,0.009974408659701802,,,,,5.22,174,100,3,Cairo,Al Qahirah,Egypt,Africa,10025657,17.4,,,0.03,52,per_capita_concert_halls
31802,,,,,,,,0.6,60,100,0,Cairo,Al Qahirah,Egypt,Africa,10025657,6,,,0.01,53,per_capita_opera_houses
31802,,,2.23,,2.23,2.23,2.23,32.301,97,95,9,Cairo,Al Qahirah,Egypt,Africa,10025657,9.7,Affordability,2003,,,
31802,,,2.23,,,,,32.301,97,95,9,Cairo,Al Qahirah,Egypt,Africa,10025657,9.7,,,0.333,201,cinemas_tickets
10776,1000,Cultural Infrastructure,34.28741209021229,117.4,11.429137363404097,1.047412090212294,32,115.015,218,90,13,Brasília,Distrito Federal,Brazil,South America,3055149,,,,,,
10776,,,32,,8,1,18,22.97,192,90,12,Brasília,Distrito Federal,Brazil,South America,3055149,24.7,Prevalence,2001,,,
10776,,,18,,,,,6.272,64,80,22,Brasília,Distrito Federal,Brazil,South America,3055149,6.4,,,0.098,3,museums
10776,,,7,,,,,6.37,65,95,10,Brasília,Distrito Federal,Brazil,South America,3055149,6.5,,,0.098,5,cinemas
10776,,,6,,,,,9.898,101,100,5,Brasília,Distrito Federal,Brazil,South America,3055149,10.1,,,0.098,6,libraries
10776,,,1,,,,,0.39,13,95,8,Brasília,Distrito Federal,Brazil,South America,3055149,1.3,,,0.03,7,concert_halls
10776,,,,,,,,0.04,4,100,0,Brasília,Distrito Federal,Brazil,South America,3055149,0.4,,,0.01,8,opera_houses
10776,,,1.047412090212294,,0.2618530225530735,0.03273162781913419,0.5891693007444154,67.736,218,90,12,Brasília,Distrito Federal,Brazil,South America,3055149,85.4,Access,2002,,,
10776,,,0.19638976691480514,,,,,22.54,230,95,9,Brasília,Distrito Federal,Brazil,South America,3055149,23,,,0.098,16,per_capita_libraries
10776,,,0.5891693007444154,,,,,17.934,183,75,27,Brasília,Distrito Federal,Brazil,South America,3055149,18.3,,,0.098,18,per_capita_museums
10776,,,0.22912139473393933,,,,,21.952,224,90,11,Brasília,Distrito Federal,Brazil,South America,3055149,22.4,,,0.098,51,per_capita_cinemas
10776,,,0.03273162781913419,,,,,4.71,157,90,13,Brasília,Distrito Federal,Brazil,South America,3055149,15.7,,,0.03,52,per_capita_concert_halls
10776,,,,,,,,0.6,60,100,0,Brasília,Distrito Federal,Brazil,South America,3055149,6,,,0.01,53,per_capita_opera_houses
10776,,,1.24,,1.24,1.24,1.24,24.309,73,70,32,Brasília,Distrito Federal,Brazil,South America,3055149,7.3,Affordability,2003,,,
10776,,,1.24,,,,,24.309,73,70,32,Brasília,Distrito Federal,Brazil,South America,3055149,7.3,,,0.333,201,cinemas_tickets
10025,1000,Cultural Infrastructure,41.90693217518986,111.6,13.968977391729952,0,40,115.522,219,90,13,Medan,Sumatera Utara,Indonesia,Asia,2097610,,,,,,
10025,,,40,,13.333333333333334,10,15,22.118000000000002,173,80,21,Medan,Sumatera Utara,Indonesia,Asia,2097610,23.9,Prevalence,2001,,,
10025,,,10,,,,,7.056,72,90,12,Medan,Sumatera Utara,Indonesia,Asia,2097610,7.2,,,0.098,3,museums
10025,,,15,,,,,5.586,57,80,22,Medan,Sumatera Utara,Indonesia,Asia,2097610,5.7,,,0.098,5,cinemas
10025,,,15,,,,,9.016,92,90,14,Medan,Sumatera Utara,Indonesia,Asia,2097610,9.2,,,0.098,6,libraries
10025,,,,,,,,0.42,14,100,0,Medan,Sumatera Utara,Indonesia,Asia,2097610,1.4,,,0.03,7,concert_halls
10025,,,,,,,,0.04,4,100,0,Medan,Sumatera Utara,Indonesia,Asia,2097610,0.4,,,0.01,8,opera_houses
10025,,,1.906932175189859,,0.6356440583966196,0.47673304379746473,0.7150995656961971,58.106,189,80,23,Medan,Sumatera Utara,Indonesia,Asia,2097610,77.1,Access,2002,,,
10025,,,0.7150995656961971,,,,,17.738,181,75,28,Medan,Sumatera Utara,Indonesia,Asia,2097610,18.1,,,0.098,16,per_capita_libraries
10025,,,0.47673304379746473,,,,,19.11,195,80,23,Medan,Sumatera Utara,Indonesia,Asia,2097610,19.5,,,0.098,18,per_capita_museums
10025,,,0.7150995656961971,,,,,15.288,156,65,38,Medan,Sumatera Utara,Indonesia,Asia,2097610,15.6,,,0.098,51,per_capita_cinemas
